GNDVI,NDVI,NDWI,SAVI,crop_type,date_of_image,field_id,gee_gndvi,gee_ndvi,gee_ndwi,gee_rainfall,gee_savi,gee_temp,rainfall,soil_moisture,temperature,yield
0.327312194,0.262394988,-0.327312194,0.393616331,Sorghum,31-01-2023,Field_47,0.32718082070117793,0.2622842646289356,-0.32718082070117793,0.48117053508758545,0.18684553829365497,21.305870764596136,12.83879328,31.67057246,23.63405409,43.42086731
0.309713158,0.217037061,-0.309713158,0.325595971,Sorghum,15-02-2023,Field_47,0.3307727943927969,0.3158841501903749,-0.3307727943927969,0.08175370283424854,0.2006019571645,19.233149374099014,5.445221329,33.03249093,17.58651676,29.60798208
0.306911507,0.205423431,-0.306911507,0.308127169,Sorghum,03-02-2023,Field_47,0.36696195650439795,0.3517963588890591,-0.36696195650439795,0.4383828863501549,0.22083206686438922,20.095565005711194,5.347380449,33.29416403,17.70074838,29.21153975
0.272539421,0.16374571,-0.272539421,0.24573921,Sorghum,17-03-2023,Field_47,0.31099057527890706,0.2544903749373415,-0.31099057527890706,0.027251234278082848,0.1742024955134415,19.56796585264658,12.24892566,35.47500232,27.57242676,40.14500178
0.293971076,0.212232447,-0.293971076,0.318342328,Sorghum,04-01-2023,Field_47,0.36696195650439795,0.3517963588890591,-0.36696195650439795,0.4656341206282377,0.22083206686438922,19.82339198702863,5.438635885,33.88541936,24.85232392,29.67057824
0.287355512,0.189192036,-0.287355512,0.283800709,Sorghum,16-04-2023,Field_47,0.34384567627181856,0.2929909946586667,-0.34384567627181856,0.054502468556165695,0.20249322684416013,19.322756431216305,5.24859879,34.45854779,28.51462686,28.88812628
0.254658719,0.135418455,-0.254658719,0.203743562,Sorghum,05-01-2023,Field_47,0.36696195650439795,0.3517963588890591,-0.36696195650439795,0.4656341206282377,0.22083206686438922,19.578732926504983,7.229876627,36.67737179,17.3017555,37.75591513
0.317936802,0.244816501,-0.317936802,0.367213515,Sorghum,16-05-2023,Field_47,0.34384567627181856,0.2929909946586667,-0.34384567627181856,0.054502468556165695,0.20249322684416013,19.322756431216305,5.673830311,32.32884782,37.24818219,30.55735712
0.318406802,0.247130764,-0.318406802,0.370678768,Sorghum,31-05-2023,Field_47,0.32718082070117793,0.2622842646289356,-0.32718082070117793,0.48117053508758545,0.18684553829365497,21.305870764596136,5.693586642,32.28121227,32.06223086,30.64081866
0.229394905,0.166353606,-0.229394905,0.249515929,Sorghum,15-06-2023,Field_47,0.3307727943927969,0.3158841501903749,-0.3307727943927969,0.08175370283424854,0.2006019571645,19.233149374099014,5.180862796,37.65151572,38.83113611,28.90899166
0.341381553,0.310287694,-0.341381553,0.465377776,Sorghum,14-08-2023,Field_47,0.3307727943927969,0.3158841501903749,-0.3307727943927969,0.10900493711233139,0.2006019571645,19.194134830293194,1.30485867,30.4630073,44.39079928,43.14961729
0.369017553,0.408682616,-0.369017553,0.612960976,Sorghum,28-09-2023,Field_47,0.32718082070117793,0.2622842646289356,-0.32718082070117793,0.48117053508758545,0.18684553829365497,20.912794912429092,13.81437975,28.04689739,29.64808653,48.96062717
0.428532478,0.441675156,-0.428532478,0.662459161,Sorghum,13-10-2023,Field_47,0.3307727943927969,0.3158841501903749,-0.3307727943927969,0.13625617139041424,0.2006019571645,19.168691389901312,7.173429965,24.67085655,28.91960615,36.42053046
0.414131269,0.383317733,-0.414131269,0.574921346,Sorghum,28-10-2023,Field_47,0.32718082070117793,0.2622842646289356,-0.32718082070117793,0.48117053508758545,0.18684553829365497,20.912794912429092,13.8209652,26.00224227,34.70964428,47.28096363
0.388204183,0.377446125,-0.388204183,0.566095715,Sorghum,12-12-2023,Field_47,0.3307727943927969,0.3158841501903749,-0.3307727943927969,0.20213176123797894,0.2006019571645,19.199808193388435,6.693633338,27.38615859,19.07744142,34.57394384
0.252575926,0.244697747,-0.252575926,0.366920046,Sorghum,27-12-2023,Field_47,0.32718082070117793,0.2622842646289356,-0.32718082070117793,0.48117053508758545,0.18684553829365497,20.8114260991415,5.826236298,35.66767261,19.02723926,31.57976101
0.684081724,0.746463714,-0.684081724,1.119560994,Sorghum,01-01-2023,Field_48,0.6903494420223073,0.7460373274125068,-0.6903494420223073,4.1981940269470215,0.5103344541344375,16.389119992937367,9.295824457,8.508627967,6.183541032,44.19288657
0.700341574,0.736955373,-0.700341574,1.105298178,Sorghum,16-01-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,5.36414361000061,0.49177010277756295,16.90702563694549,9.172582578,7.775436446,10.21437632,43.56692501
0.340939387,0.40674734115600586,-0.340939387,0.610061123,Sorghum,31-01-2023,Field_48,0.6311243170723914,0.6594743100049577,-0.6311243170723914,8.67576726153493,0.40717227676475626,18.935579190935414,14.11072473,29.50045605,8.341426589,49.4926945
0.600097099,0.576447759,-0.600097099,0.864546006,Sorghum,15-02-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,5.771237701177597,0.49177010277756295,16.579799997238922,7.974031788,14.53360155,11.98447995,38.94524211
0.489963392,0.371658014,-0.489963392,0.557415843,Sorghum,03-02-2023,Field_48,0.6903494420223073,0.7460373274125068,-0.6903494420223073,4.633543014526367,0.5103344541344375,16.065994925726045,6.402933028,22.24900188,11.62617834,32.7586553
0.323481304,0.207271255,-0.323481304,0.310864868,Sorghum,17-03-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,4.957049518823624,0.49177010277756295,17.272741708301396,12.62805907,32.42916619,19.58090868,41.24043452
0.292220146,0.185491938,-0.292220146,0.278200339,Sorghum,04-01-2023,Field_48,0.6903494420223073,0.7460373274125068,-0.6903494420223073,4.790034204721451,0.5103344541344375,15.964569209870888,5.204382238,34.24792694,5.680192536,28.66903973
0.255952852,0.159941233,-0.255952852,0.239875906,Sorghum,16-04-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,5.36414361000061,0.49177010277756295,16.90702563694549,5.061384028,36.36083963,17.88288632,28.25173202
0.302929891,0.203226858,-0.302929891,0.304795262,Sorghum,05-01-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,4.975373059511185,0.49177010277756295,16.004880387442483,11.96669235,33.51991605,11.33388393,41.04221335
0.114462835,0.06329663097858429,-0.114462835,0.09493327140808105,Sorghum,16-05-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,5.36414361000061,0.49177010277756295,16.90702563694549,11.46902094,44.57295747,18.88613923,40.88572296
0.297257853,0.189270373,-0.297257853,0.283866475,Sorghum,31-05-2023,Field_48,0.6311243170723914,0.6594743100049577,-0.6311243170723914,8.67576726153493,0.40717227676475626,18.935579190935414,5.226020125,33.95209095,28.73764905,28.73163589
0.276024086,0.158981561,-0.276024086,0.238440125,Sorghum,15-06-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,5.771237701177597,0.49177010277756295,16.579799997238922,5.004937366,35.34571575,27.13416146,27.89702047
0.671866549,0.749112065,-0.671866549,1.123553931,Sorghum,29-08-2023,Field_48,0.34094522122911486,0.40675260981941086,-0.34094522122911486,8.66748483479023,0.31114562616066566,18.968377594720778,16.17290945,9.105340933,33.14457384,58.66303144
0.671866549,0.749112065,-0.671866549,1.123553931,Sorghum,13-09-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,6.11137655377388,0.49177010277756295,15.847384888785257,16.82580917,9.105340933,19.88977293,59.02817569
0.481405104,0.451161281,-0.481405104,0.676646256,Sorghum,28-09-2023,Field_48,0.5896683470442318,0.6492919642183604,-0.5896683470442318,8.65920240804553,0.43914035654541234,19.033400381179092,7.133917301,21.87406858,29.99409164,35.96149198
0.384183671,0.321132266,-0.384183671,0.48162563,Sorghum,13-10-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,6.11137655377388,0.49177010277756295,15.847384888785257,6.199725045,28.16658983,21.05220321,32.4665399
0.398275893,0.318693335,-0.398275893,0.477957659,Sorghum,28-10-2023,Field_48,0.5896683470442318,0.6492919642183604,-0.5896683470442318,8.65920240804553,0.43914035654541234,19.033400381179092,6.145159938,27.47188787,21.37473557,32.15355912
0.431022053,0.365197604,-0.431022053,0.547692193,Sorghum,11-12-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,5.864138752222061,0.49177010277756295,15.574589211600198,13.72030198,25.32478361,6.381384831,46.25855974
0.517219059,0.511406046,-0.517219059,0.766979695,Sorghum,27-11-2023,Field_48,0.5896683470442318,0.6492919642183604,-0.5896683470442318,9.124969311058521,0.43914035654541234,19.190314910525387,14.26407149,19.42997933,21.37389753,50.84894456
0.634283473,0.714947103,-0.634283473,1.072268735,Sorghum,12-12-2023,Field_48,0.6774563000686825,0.7311051073853744,-0.6774563000686825,5.987757652997971,0.49177010277756295,15.667314238775361,9.131188359,11.37341953,12.61164317,43.75471348
0.644149901,0.708185021,-0.644149901,1.062141313,Sorghum,27-12-2023,Field_48,0.5896683470442318,0.6492919642183604,-0.5896683470442318,9.124969311058521,0.43914035654541234,19.190314910525387,9.047459144,10.93865687,9.897370554,43.33740576
0.169854259,0.159649598,-0.169854259,0.239440839,Turmeric,01-01-2023,Field_49,0.1667339428835006,0.15852629726359913,-0.1667339428835006,0.9454027116298676,0.0994364064653595,22.792178726196312,5.2608289,40.76038855,19.49473008,29.58711669
0.30138109,0.23657996952533722,-0.30138109,0.354810125,Turmeric,16-01-2023,Field_49,0.3155390469863784,0.24457733713786234,-0.3155390469863784,0.5023089200258255,0.13680888234295163,21.39525457109727,12.62147363,33.25837349,19.44384061,42.7114442
0.312487019,0.221598345,-0.312487019,0.332343553,Turmeric,31-01-2023,Field_49,0.31739838412150984,0.23401635049214128,-0.31739838412150984,0.8333189385011792,0.1333478930388168,22.38337960016156,5.479089327,32.84426166,22.16703155,29.74360709
0.27767358,0.19285792112350464,-0.27767358,0.289243557,Turmeric,15-02-2023,Field_49,0.3155390469863784,0.24457733713786234,-0.3155390469863784,0.5371968364343047,0.13680888234295163,21.163569295974014,5.304104674,34.91551036,22.30905706,29.18024168
0.289429111,0.188767616,-0.289429111,0.283110724,Turmeric,03-02-2023,Field_49,0.36918085383930965,0.29728227186565415,-0.36918085383930965,0.905733272433281,0.16568751913515398,22.282971999758786,5.240131791,34.35699531,18.93907693,28.83596281
0.295513597,0.194793049,-0.295513597,0.292148085,Turmeric,17-03-2023,Field_49,0.3155390469863784,0.24457733713786234,-0.3155390469863784,0.4674210036173463,0.13680888234295163,21.588357407706155,18.74875879,33.98475788,28.99720228,44.5893289
0.336429419,0.277569106,-0.336429419,0.416296316,Turmeric,04-01-2023,Field_49,0.36918085383930965,0.29728227186565415,-0.36918085383930965,0.8843039013445377,0.16568751913515398,22.033992340451277,5.923136401,31.0500357,21.55758305,31.52759755
0.368950634,0.300788319,-0.368950634,0.451120934,Turmeric,16-04-2023,Field_49,0.3155390469863784,0.24457733713786234,-0.3155390469863784,0.5023089200258255,0.13680888234295163,21.39525457109727,6.053904501,29.15222545,26.76157286,31.91360718
0.339248419,0.271483687,-0.339248419,0.407168203,Turmeric,05-01-2023,Field_49,0.36918085383930965,0.29728227186565415,-0.36918085383930965,0.8729717843234539,0.16568751913515398,21.746294775463355,12.67039407,30.96823489,19.00989867,43.49389616
0.350680867,0.333449071,-0.350680867,0.500114786,Turmeric,16-05-2023,Field_49,0.3155390469863784,0.24457733713786234,-0.3155390469863784,0.5023089200258255,0.13680888234295163,21.39525457109727,6.388821363,29.75159945,22.07353051,33.4680784
0.353389754,0.325710397,-0.353389754,0.488507588,Turmeric,31-05-2023,Field_49,0.31739838412150984,0.23401635049214128,-0.31739838412150984,0.8333189385011792,0.1333478930388168,22.38337960016156,6.313559147,29.69230594,39.46933337,33.12379954
0.285111468,0.269304209,-0.285111468,0.403909892,Turmeric,15-06-2023,Field_49,0.3155390469863784,0.24457733713786234,-0.3155390469863784,0.5371968364343047,0.13680888234295163,21.163569295974014,5.970175286,33.75496297,36.98345553,32.01793411
0.434679745,0.451952871,-0.434679745,0.677841459,Turmeric,28-09-2023,Field_49,0.31739838412150984,0.23401635049214128,-0.31739838412150984,0.635084506124258,0.1333478930388168,22.226556305658278,16.17290945,24.25198525,24.52391248,50.91154071
0.389412709,0.394940724,-0.389412709,0.59233313,Turmeric,13-10-2023,Field_49,0.3155390469863784,0.24457733713786234,-0.3155390469863784,0.6036654151976109,0.13680888234295163,21.032402792431014,6.846980103,27.1457758,20.98404257,35.23120348
0.40728178,0.384601392,-0.40728178,0.576817494,Turmeric,28-10-2023,Field_49,0.31739838412150984,0.23401635049214128,-0.31739838412150984,0.635084506124258,0.1333478930388168,22.226556305658278,6.713389669,26.33889726,30.05768777,34.55307845
0.303014388,0.279849554,-0.303014388,0.419706787,Turmeric,12-12-2023,Field_49,0.3155390469863784,0.24457733713786234,-0.3155390469863784,0.6590630020946264,0.13680888234295163,20.97414668855214,6.02191806,32.73306334,23.76775203,32.14312642
0.490914419,0.44601690769195557,-0.490914419,0.668925176,Turmeric,01-01-2023,Field_51,0.490906767829358,0.4460081802050197,-0.490906767829358,0.0,0.2713554365114776,25.250081906999867,7.065240529,21.44102033,21.79259296,35.61721311
0.469453818,0.407269006,-0.469453818,0.610816635,Turmeric,16-01-2023,Field_51,0.46945696857543856,0.4072774545903334,-0.46945696857543856,0.0,0.25462116108140637,23.726838229951454,14.23584816,22.93261976,18.59692038,47.56264634
0.444081927,0.396589818,-0.444081927,0.594801005,Turmeric,31-01-2023,Field_51,0.4239002716137689,0.38579605942659906,-0.4239002716137689,0.0,0.24310412122908823,25.20545921325686,13.43618712,24.3372846,17.38342556,47.10360785
0.436500217,0.373917211,-0.436500217,0.560800759,Turmeric,15-02-2023,Field_51,0.457851321709209,0.42481575249664305,-0.457851321709209,0.0,0.26089311588884817,23.547561808994885,6.548753572,24.95599237,17.07236236,33.68716495
0.407596954,0.341088717,-0.407596954,0.511566215,Turmeric,03-02-2023,Field_51,0.457851321709209,0.42481575249664305,-0.457851321709209,0.0,0.26089311588884817,24.759714698791527,6.322966924,26.76719258,21.7556745,32.87341492
0.424861987,0.345491459,-0.424861987,0.518157513,Turmeric,17-03-2023,Field_51,0.46945696857543856,0.4072774545903334,-0.46945696857543856,0.0,0.25462116108140637,23.951359639848988,5.448043662,25.84059986,38.75059379,43.20178076
0.376616197,0.27414531,-0.376616197,0.411164224,Turmeric,04-01-2023,Field_51,0.457851321709209,0.42481575249664305,-0.457851321709209,0.0,0.26089311588884817,24.538933281671405,5.798012967,29.03289031982422,19.00627769,30.76601098
0.376692288,0.239547171,-0.376692288,0.359274082,Turmeric,16-04-2023,Field_51,0.46945696857543856,0.4072774545903334,-0.46945696857543856,0.0,0.25462116108140637,23.726838229951454,5.488497104,29.38235091,38.26046071,29.4306263
0.267618956,0.174464183,-0.267618956,0.261665284,Turmeric,05-01-2023,Field_51,0.457851321709209,0.42481575249664305,-0.457851321709209,0.0,0.26089311588884817,24.28440396445143,11.75407659,35.61679633,20.5102459,40.36408832
0.302073351,0.202712424,-0.302073351,0.304027898,Turmeric,16-05-2023,Field_51,0.46945696857543856,0.4072774545903334,-0.46945696857543856,0.0,0.25462116108140637,23.726838229951454,5.335150338,33.56890857,31.53173107,29.18024168
0.307318508,0.196584327,-0.307318508,0.294828573,Turmeric,31-05-2023,Field_51,0.4239002716137689,0.38579605942659906,-0.4239002716137689,0.0,0.24310412122908823,25.20545921325686,5.267414344,33.36365344,31.85560003,28.8568282
0.269665074,0.169818409,-0.269665074,0.254691619,Turmeric,15-06-2023,Field_51,0.457851321709209,0.42481575249664305,-0.457851321709209,0.0,0.26089311588884817,23.547561808994885,5.116889912,35.55975929,36.24067427,28.4186551
0.438150045,0.392943014,-0.438150045,0.589324297,Turmeric,30-07-2023,Field_51,0.4239002716137689,0.38579605942659906,-0.4239002716137689,0.0,0.24310412122908823,25.075230807349783,13.99500907,24.6774368,44.17420321,47.36442517
0.389006102,0.382223065,-0.389006102,0.573265534,Turmeric,14-08-2023,Field_51,0.457851321709209,0.42481575249664305,-0.457851321709209,0.0,0.26089311588884817,23.50586753118614,13.63845432,27.29642281,39.77256675,47.53134826
0.430202247,0.431169217,-0.430202247,0.646686046,Turmeric,29-08-2023,Field_51,0.4239002716137689,0.38579605942659906,-0.4239002716137689,0.0,0.24310412122908823,24.94515517098563,13.98371974,24.6928867,38.75655655,48.96062717
0.535908706,0.539349519,-0.535908706,0.808922836,Turmeric,28-09-2023,Field_51,0.4239002716137689,0.38579605942659906,-0.4239002716137689,0.0,0.24310412122908823,24.788184374854723,15.16157342,18.19022109,32.52024718,52.14259846
0.584436669,0.560846343,-0.584436669,0.84116111,Turmeric,13-10-2023,Field_51,0.457851321709209,0.42481575249664305,-0.457851321709209,0.0,0.26089311588884817,23.50554151080911,7.871487018,15.49262686,38.64884103,38.58009786
0.526350099,0.497412883,-0.526350099,0.746019979,Turmeric,28-10-2023,Field_51,0.4239002716137689,0.38579605942659906,-0.4239002716137689,0.0,0.24310412122908823,24.788184374854723,14.45599014,19.10661892,22.67931759,50.27514646
0.331900291,0.310379867,-0.331900291,0.465441392,Turmeric,12-12-2023,Field_51,0.457851321709209,0.42481575249664305,-0.457851321709209,0.0,0.26089311588884817,23.52396300179629,6.227007598,30.94622066,22.78260675,32.87341492
0.420672666,0.337371794,-0.420672666,0.505981277,Turmeric,27-12-2023,Field_51,0.4239002716137689,0.38579605942659906,-0.4239002716137689,0.0,0.24310412122908823,24.692395918709906,6.25899404,26.13745003,18.24084547,32.51870336
0.205781595,0.346163429,-0.205781595,0.519174041,Ginger,01-01-2023,Field_52,0.205881445641401,0.34624940054396214,-0.205881445641401,7.8932556576199,0.20711487499898237,26.553287124633812,6.843216992,37.02093943,17.6622889,36.2223093
0.132251117,0.237235611,-0.132251117,0.355865161,Ginger,16-01-2023,Field_52,0.15719056587527175,0.2780566579926461,-0.15719056587527175,1.4215206884675557,0.18975930366140006,26.037658309936603,12.8924176,41.88819315,20.95540734,45.53870394
0.133077889,0.240310829,-0.133077889,0.360479077,Ginger,31-01-2023,Field_52,0.13319662987257697,0.2404235728016416,-0.13319662987257697,30.877841741079465,0.1787438750997488,26.561323238554507,12.81715539,41.81456772,15.80471196,45.6013001
0.131778415,0.239133093,-0.131778415,0.358707423,Ginger,15-02-2023,Field_52,0.15209740502658073,0.28350727160902417,-0.15209740502658073,1.2511268324322171,0.19323955741939594,26.081508981613922,6.060489945,41.8929526,27.63436907,33.24899186
0.121910776,0.225930641,-0.121910776,0.33893333,Ginger,03-02-2023,Field_52,0.15209740502658073,0.28350727160902417,-0.15209740502658073,0.0,0.19323955741939594,26.544557053702306,5.966412175,42.53167234,17.82094426,32.8942803
0.129062649,0.219795702,-0.129062649,0.329709537,Ginger,17-03-2023,Field_52,0.132370358220831,0.23734517381881937,-0.132370358220831,1.5057600819402273,0.1685237700935614,26.0429298128401,5.893972292,42.22912184,38.41878117,32.55000144
0.077889069,0.171886088,-0.077889069,0.257895985,Ginger,04-01-2023,Field_52,0.15209740502658073,0.28350727160902417,-0.15209740502658073,0.0,0.19323955741939594,26.486640684945257,2.797872881,45.33156333,15.26974483,31.49629947
0.082719666,0.188739052,-0.082719666,0.283123926,Ginger,16-04-2023,Field_52,0.15719056587527175,0.2780566579926461,-0.15719056587527175,1.4215206884675557,0.18975930366140006,26.037658309936603,5.725573084,44.91277475,28.89021573,32.07009757
0.075985547,0.188989598,-0.075985547,0.283549993,Ginger,16-05-2023,Field_52,0.15719056587527175,0.2780566579926461,-0.15719056587527175,1.4215206884675557,0.18975930366140006,26.037658309936603,13.22545291,45.25408952,27.6056993,44.7353866
0.075985547,0.188989598,-0.075985547,0.283549993,Ginger,31-05-2023,Field_52,0.13319662987257697,0.2404235728016416,-0.13319662987257697,30.877841741079465,0.1787438750997488,26.561323238554507,35.64983018,45.25408952,23.83252286,57.17115638
0.117349265,0.23369362950325012,-0.117349265,0.3505244553089142,Ginger,13-10-2023,Field_52,0.15209740502658073,0.28350727160902417,-0.15209740502658073,1.2511268324322171,0.19323955741939594,26.221559460957906,15.54352916,42.68532062,21.75084158,47.10360785
0.120955606,0.253442097,-0.120955606,0.380229853,Ginger,12-12-2023,Field_52,0.15209740502658073,0.28350727160902417,-0.15209740502658073,1.2511268324322171,0.19323955741939594,26.222513271513435,6.21383671,42.29947651,23.72006296,33.96884766
0.152787677,0.298841342,-0.152787677,0.448263292,Ginger,27-12-2023,Field_52,0.13319662987257697,0.2404235728016416,-0.13319662987257697,29.424913683104226,0.1787438750997488,26.330277243114722,6.544990461,40.21033503,17.11632689,35.23120348
0.397500983,0.31599633,-0.397500983,0.473918154,Ginger,01-01-2023,Field_53,0.437378698174559,0.33676434888551415,-0.437378698174559,3.5740048736333847,0.18360626541610403,16.661237970987997,13.16430236,27.53900236,10.19308573,44.5788962
0.044047298,0.054218611,-0.044047298,0.081320028,Ginger,16-01-2023,Field_53,0.32564039577596565,0.26019308465437085,-0.32564039577596565,1.76431230828166,0.14845883857718306,16.362295586722325,11.27333918,48.2613952,12.34218219,41.90812685
-0.04638134688138962,-0.019073819,0.04638134688138962,-0.02860875055193901,Ginger,31-01-2023,Field_53,0.3351263058572844,0.26350555235417406,-0.3351263058572844,1.3516591470688581,0.14541273820259876,19.604222234090173,4.172349101,53.62760343,6.590227187,32.08053027
0.383084629,0.293496184,-0.383084629,0.440172669,Ginger,15-02-2023,Field_53,0.4053397922305513,0.30811490041383005,-0.4053397922305513,1.8219684772193432,0.17697773258621183,16.42864207313181,13.25461702,28.50495555,6.699493926,43.98423272
0.348037607,0.293496588,-0.348037607,0.440176108,Ginger,03-02-2023,Field_53,0.437378698174559,0.33676434888551415,-0.437378698174559,3.784678027033806,0.18360626541610403,16.65966935838975,6.037911281,30.29460554,5.065383441,31.96577065
0.1085919588804245,0.142472861,-0.1085919588804245,0.213683839,Ginger,17-03-2023,Field_53,0.3564746782440499,0.2756092362385711,-0.3564746782440499,1.706656139343977,0.1640102644665668,16.346169907706155,12.75224173,44.06413312,29.96537627,42.16894417
0.173824156,0.184518427,-0.173824156,0.276742981,Ginger,04-01-2023,Field_53,0.437378698174559,0.33676434888551415,-0.437378698174559,2.3022561967372894,0.18360626541610403,16.74456944238574,12.53680363,40.30368602,8.535588303,42.64884804
0.188653995,0.202463513,-0.188653995,0.30365535616874695,Ginger,16-04-2023,Field_53,0.32564039577596565,0.26019308465437085,-0.32564039577596565,1.76431230828166,0.14845883857718306,16.362295586722325,12.97426526,39.36313873,18.31728369,43.35827115
0.380448258,0.355286883,-0.380448258,0.532847615,Ginger,05-01-2023,Field_53,0.437378698174559,0.33676434888551415,-0.437378698174559,2.283991616219282,0.18360626541610403,16.92247130076089,7.214824184,28.00851954,11.31676515,44.27634811
0.3571067452430725,0.310943964,-0.3571067452430725,0.466351068,Ginger,16-05-2023,Field_53,0.32564039577596565,0.26019308465437085,-0.32564039577596565,1.76431230828166,0.14845883857718306,16.362295586722325,8.484874079,29.65330761,20.73287685,42.93053075
0.319447399,0.301840472,-0.319447399,0.452690418,Ginger,31-05-2023,Field_53,0.3351263058572844,0.26350555235417406,-0.3351263058572844,1.3516591470688581,0.14541273820259876,19.604222234090173,12.99308082,31.66933147,22.37402762,45.15269431
0.286895805,0.277650596,-0.286895805,0.416431278,Ginger,15-06-2023,Field_53,0.4053397922305513,0.30811490041383005,-0.4053397922305513,1.8219684772193432,0.17697773258621183,16.42864207313181,93.36748287,33.57860631,28.54663687,89.29341741
0.378998659,0.465182997,-0.378998659,0.697637005,Ginger,29-08-2023,Field_53,0.3351263058572844,0.26350555235417406,-0.3351263058572844,1.6835735067725182,0.14541273820259876,19.195858528500537,14.28288705,26.96018726,33.0528829,51.24538688
0.457001842,0.552032137,-0.457001842,0.827883655,Ginger,13-09-2023,Field_53,0.437378698174559,0.33676434888551415,-0.437378698174559,1.9781094901263714,0.18360626541610403,16.602994310288295,8.092569778,22.09002444,12.0982556,40.23889601
0.594675894,0.709868219,-0.594675894,1.06459328,Ginger,28-09-2023,Field_53,0.3351263058572844,0.26350555235417406,-0.3351263058572844,1.839167507365346,0.14541273820259876,18.91331807091126,9.179168022,13.44782561,21.06177683,44.17202119
0.584640115,0.686435745,-0.584640115,1.029482615,Ginger,13-10-2023,Field_53,0.437378698174559,0.33676434888551415,-0.437378698174559,1.9781094901263714,0.18360626541610403,16.602994310288295,16.14844923,14.19960925,26.35621439,57.59889678
0.580725551,0.673929672,-0.580725551,1.010718283,Ginger,28-10-2023,Field_53,0.3351263058572844,0.26350555235417406,-0.3351263058572844,1.839167507365346,0.14541273820259876,18.91331807091126,8.891290046,14.52722692,11.40108879,43.0035596
0.554033207,0.581381014,-0.554033207,0.871928208,Ginger,11-12-2023,Field_53,0.437378698174559,0.33676434888551415,-0.437378698174559,2.131468903273344,0.18360626541610403,16.776226116362125,8.126437775,16.83544249,6.882436559,39.85288638
0.286419028,0.241194541,-0.286419028,0.361727848,Ginger,27-11-2023,Field_53,0.3351263058572844,0.26350555235417406,-0.3351263058572844,1.9539328329265118,0.14541273820259876,18.650066584632498,5.715224529,33.97527373,19.55596314,30.91206868
0.444608934,0.34919019,-0.444608934,0.523686944,Ginger,12-12-2023,Field_53,0.437378698174559,0.33676434888551415,-0.437378698174559,2.0547891966998577,0.18360626541610403,16.680137434459937,13.11255959,24.79445978,6.822672971,45.09009815
0.438847878,0.330555553,-0.438847878,0.49575361609458923,Ginger,27-12-2023,Field_53,0.3351263058572844,0.26350555235417406,-0.3351263058572844,1.9539328329265118,0.14541273820259876,18.650066584632498,2.826096212,25.27895765,14.12459632,31.97620334
0.56199577,0.473432295,-0.56199577,0.709992631,Ginger,01-01-2023,Field_54,0.5696768808343301,0.47786316503401083,-0.5696768808343301,1.729514942271635,0.23900623951537034,10.408151335943387,7.143325078,17.5313059,7.162680396,35.56504965
0.558338863,0.462627859,-0.558338863,0.693787648,Ginger,16-01-2023,Field_54,0.5492343810290286,0.4238599716843644,-0.5492343810290286,1.9525547251105309,0.20040761273051919,10.197640173775824,13.77298553,17.8283879,10.60199175,48.0529829
0.541334918,0.408577623,-0.541334918,0.612725213,Ginger,31-01-2023,Field_54,0.5613262714164383,0.4165410687598992,-0.5613262714164383,1.7911196984350681,0.19520682662673244,13.536368578956228,6.611785678,19.24869188,10.12808215,33.38461686
-0.058709083,-0.028068292886018753,0.058709083,-0.042101556,Ginger,15-02-2023,Field_54,0.5492343810290286,0.4238599716843644,-0.5492343810290286,1.9940911866724491,0.20040761273051919,10.324115008399588,11.30814796,54.34897092,11.70460965,43.78601155
0.498562252,0.368681134,-0.498562252,0.552903423,Ginger,03-02-2023,Field_54,0.5696768808343301,0.47786316503401083,-0.5696768808343301,2.117493954487145,0.23900623951537034,10.529338954743935,6.355894143,21.84030898,12.79287178,32.50827067
0.260062421,0.206838563,-0.260062421,0.310176188,Ginger,17-03-2023,Field_54,0.5492343810290286,0.4238599716843644,-0.5492343810290286,2.0492950305342674,0.20040761273051919,10.066826529729951,20.38665277,35.67203054,24.44407246,46.51937706
0.497197122,0.456227379,-0.497197122,0.684214666,Ginger,04-01-2023,Field_54,0.5696768808343301,0.47786316503401083,-0.5696768808343301,2.7407941492274404,0.23900623951537034,10.711999920436313,13.78897875,21.0159197,6.319869434,48.7728387
0.510198832,0.470900228,-0.510198832,0.706223285,Ginger,16-04-2023,Field_54,0.5492343810290286,0.4238599716843644,-0.5492343810290286,1.9525547251105309,0.20040761273051919,10.197640173775824,14.55100869,20.2021436,27.65287311,49.55529065
0.548981995,0.594629848,-0.548981995,0.891799258,Ginger,16-05-2023,Field_54,0.5492343810290286,0.4238599716843644,-0.5492343810290286,1.9525547251105309,0.20040761273051919,10.197640173775824,55.47201632,16.95807079,26.93771501,65.98678177
